id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22858,0.009112448,0.06386893,0.019445753,0.00028555168,0.09343223,0.85056293,0.7575703
22859,0.34302264,0.1946564,0.33625954,0.00036885132,0.18586984,0.88218284,0.7235036
22860,0.6937394,0.40419734,0.009298809,8.173639e-06,0.59062207,0.60566264,0.6859967
22861,0.053130668,0.8521358,0.018352274,1.0231878e-05,0.029233322,0.8644593,0.68507755
22862,0.66749835,0.1634213,0.13041994,2.1917593e-05,0.18446235,0.7050119,0.72075325
22863,0.0087384675,0.033216927,0.98062825,1.2328953e-05,0.01087436,0.15614164,0.58521676
22864,0.123464316,0.097481206,0.045690764,0.08690472,0.50362223,0.8157038,0.7393176
22865,0.71120113,0.011296091,0.0125958985,0.00035339917,0.08940016,0.924426,0.7570767
22866,0.42079976,0.062726535,0.015372167,5.9153575e-05,0.08230445,0.92568207,0.75971216
22867,0.09514433,0.018295445,0.019047437,0.97219545,0.06027966,0.7388775,0.6306359
22868,0.26724544,0.041481398,0.024295097,4.3830987e-05,0.63585883,0.67622757,0.677078
22869,0.6205882,0.013800399,0.013291174,2.1520444e-05,0.17673525,0.8945862,0.80265164
22870,0.009502713,0.03023955,0.9811825,1.0558905e-05,0.0111136455,0.13968498,0.58366275
22871,0.14173484,0.73914254,0.07480799,2.248959e-05,0.2665741,0.76458997,0.7042247
22872,0.8004272,0.077419676,0.04308378,6.1211895e-06,0.26121205,0.8113944,0.7436031
22873,0.69251645,0.042482365,0.018622203,0.00010491228,0.08885123,0.93711853,0.7613643
22874,0.016154964,0.008706827,0.9780496,3.13145e-05,0.013841455,0.058951512,0.54483724
22875,0.78531814,0.54487354,0.012906013,9.01857e-06,0.13556333,0.7727318,0.7342902
22876,0.20909566,0.046048198,0.8661737,0.00037994268,0.0767739,0.5826409,0.69397694
22877,0.017471578,0.09274731,0.11143948,0.002811824,0.16115844,0.503777,0.70692223
22878,0.008197426,0.028071063,0.98438174,1.2328953e-05,0.0101802135,0.116212875,0.5826824
22879,0.016094424,0.035570133,0.019251889,0.0005843062,0.12443191,0.85370535,0.7139512
22880,0.78072804,0.03137773,0.016989266,0.00014222515,0.05039475,0.5141864,0.8100979
22881,0.08844004,0.072542526,0.20540142,2.4962921e-05,0.14552233,0.75502837,0.7583644
22882,0.5168702,0.4572966,0.013609738,8.168893e-06,0.0737947,0.7304265,0.7062754
22883,0.81041723,0.018512458,0.012300121,2.536001e-05,0.14950593,0.9194461,0.7426709
22884,0.13407454,0.03958365,0.16022097,0.00048157625,0.07088041,0.5090285,0.7499985
22885,0.7465982,0.07141847,0.028383788,3.264672e-06,0.06433272,0.8693394,0.76263976
22886,0.0089484025,0.13868257,0.4335766,1.3403655e-05,0.024984762,0.3467795,0.60786146
22887,0.67169756,0.015213618,0.04300278,8.700092e-06,0.23310764,0.40285763,0.7689123
22888,0.7045441,0.013864978,0.013601022,5.1669317e-06,0.06719322,0.93880355,0.757982
22889,0.13959207,0.51857424,0.042268965,1.0729714e-05,0.06433405,0.6270752,0.729823
22890,0.06764633,0.022243923,0.81020856,0.0022815035,0.056931682,0.4416555,0.7207753
22891,0.6598006,0.06937664,0.06963701,4.425574e-05,0.63393754,0.7257499,0.7154657
22892,0.039382026,0.90794677,0.029403923,1.154803e-05,0.08434351,0.7905318,0.7071198
22893,0.020502038,0.38446754,0.05847693,0.00015850905,0.14267644,0.8233779,0.7596347
22894,0.69051766,0.14906482,0.030546876,6.7059365e-05,0.8159734,0.66357535,0.7031231
22895,0.5088706,0.2043852,0.08414811,0.0002338273,0.3723715,0.8516434,0.71062714
22896,0.008695073,0.034276564,0.9840554,1.1392645e-05,0.010418343,0.14987274,0.58493215
22897,0.023285309,0.123489484,0.83638704,4.9495375e-05,0.026025705,0.3678872,0.66413254
22898,0.24278623,0.29226848,0.24682124,1.9837775e-05,0.2228909,0.7819323,0.7078271
22899,0.03042337,0.03528667,0.0361551,0.0008243544,0.051189385,0.71481305,0.7464871
22900,0.008518252,0.07831887,0.90588063,1.5636017e-05,0.01110295,0.3562673,0.6517476
22901,0.33185512,0.09743402,0.11556673,0.00021120078,0.21618854,0.77075297,0.6945671
22902,0.16940826,0.036207017,0.23871948,0.00065892003,0.07678904,0.8635616,0.7228143
22903,0.009721092,0.038620077,0.9766767,1.7431697e-05,0.010932836,0.17869252,0.6083238
22904,0.010270619,0.90876734,0.091707975,1.1952644e-05,0.029342806,0.7522858,0.65457517
22905,0.78219557,0.08466785,0.023259712,1.0498459e-05,0.45064563,0.7985202,0.74514735
22906,0.25703603,0.5374496,0.013808846,1.1847703e-05,0.22487164,0.70755553,0.697614
22907,0.49594453,0.80933934,0.036507476,8.647978e-06,0.22828937,0.8406779,0.7733401
22908,0.078826904,0.09704783,0.01446551,0.38493502,0.10700811,0.76061594,0.72334504
22909,0.6849109,0.011072662,0.012855274,0.00048846134,0.1092805,0.94341487,0.7372499
22910,0.5950793,0.046519287,0.116166785,0.0005175967,0.3997916,0.7920672,0.7330014
22911,0.046538208,0.8932805,0.024273759,0.0007667815,0.04786545,0.7571278,0.68882316
22912,0.4447843,0.09126425,0.036810204,8.6703454e-05,0.5553701,0.74773335,0.6907854
22913,0.8612674,0.019781277,0.03196106,5.6445147e-06,0.28074768,0.7403109,0.7443337
22914,0.0557298,0.22753339,0.029110529,0.00020191852,0.08208491,0.7733638,0.75590473
22915,0.7260048,0.068153664,0.032739315,4.8323654e-05,0.05265858,0.9065267,0.7563463
22916,0.73942715,0.07450825,0.017280852,1.0052971e-05,0.3307379,0.6929889,0.7284458
22917,0.67282504,0.030279394,0.012325131,0.00015887857,0.91626817,0.6108119,0.67796767
22918,0.015873143,0.29416025,0.1812407,0.109348536,0.1542017,0.7489846,0.71743876
22919,0.014363794,0.33898592,0.51827246,0.0023689824,0.09241546,0.7901508,0.73138833
22920,0.13734464,0.013428942,0.91809607,0.0012778175,0.06121779,0.49530157,0.69757915
22921,0.056830358,0.025546215,0.053370137,0.0011691644,0.09923403,0.8375282,0.75244546
22922,0.3046328,0.085302524,0.24745168,0.0005598278,0.122795604,0.8982713,0.7020058
22923,0.17893219,0.6093606,0.010231406,0.00082483294,0.119873606,0.9025156,0.7365153
22924,0.11054718,0.015924785,0.03572646,2.7680856e-06,0.055779338,0.5138198,0.7901123
22925,0.28755364,0.35525373,0.05044163,1.33601125e-05,0.48151094,0.45084652,0.7114244
22926,0.47808966,0.016896678,0.012685459,0.0009052857,0.08198289,0.94783556,0.7257516
22927,0.01641189,0.04835552,0.022501636,9.486386e-06,0.05056229,0.9158519,0.7342765
22928,0.008058202,0.03020877,0.97339123,1.7431697e-05,0.0102285445,0.15287697,0.59174174
22929,0.017846791,0.1076688,0.27454516,4.6571025e-05,0.09144689,0.7833977,0.7484824
22930,0.4026733,0.87220675,0.018806618,0.00013527251,0.09603571,0.9005123,0.68396187
22931,0.2550693,0.01173325,0.012208132,2.023131e-05,0.05760534,0.9324551,0.7594266
22932,0.8170428,0.01318089,0.01072679,0.0001125245,0.22621603,0.8954536,0.72697765
22933,0.7657483,0.005616584,0.014344694,0.0005232375,0.2078181,0.80728513,0.8016461
22934,0.044398464,0.104443885,0.03611707,8.241172e-06,0.037593063,0.5671369,0.7689107
22935,0.525285,0.16530474,0.24619211,0.00023521474,0.3877164,0.78065777,0.73142654
22936,0.011670636,0.06021187,0.2882529,0.00020076685,0.08396233,0.8164089,0.71358114
22937,0.5917351,0.009662333,0.033428937,4.2599462e-05,0.23265193,0.91294,0.74690634
22938,0.79717207,0.14727496,0.011311839,1.0078554e-05,0.10304047,0.9155501,0.7616103
22939,0.008719711,0.039651703,0.9738287,1.0558905e-05,0.011546013,0.15968546,0.5953883
22940,0.009249407,0.05703244,0.9678668,1.7431697e-05,0.010923183,0.1564177,0.6085325
22941,0.454314,0.03225086,0.024764521,0.0005694485,0.07536598,0.9181412,0.7462207
22942,0.051645335,0.055415414,0.8058248,0.00014191684,0.05890735,0.5265034,0.7000458
22943,0.009332866,0.009298356,0.9665412,3.2636217e-05,0.010536545,0.05734816,0.5487361
22944,0.028553303,0.84731823,0.014999544,0.00016573904,0.055142988,0.880669,0.6904125
22945,0.008180184,0.027091067,0.981646,1.2328953e-05,0.010260037,0.15012328,0.583646
22946,0.2891579,0.07514887,0.16299184,0.030934336,0.5145026,0.8239717,0.72304064
22947,0.47243038,0.053540025,0.014404422,2.5250136e-05,0.10002214,0.8775367,0.7813889
22948,0.2907081,0.011139847,0.012774103,0.023459353,0.06741924,0.9488123,0.72083765
22949,0.035341088,0.00799106,0.96038944,3.7181067e-05,0.014276652,0.088803835,0.5988754
22950,0.07489638,0.17511061,0.062111367,1.9602941e-05,0.14283788,0.78479993,0.7104824
22951,0.5301294,0.08271816,0.4766234,0.0011031097,0.37476355,0.8539783,0.7380536
22952,0.14300199,0.5982758,0.036340978,2.024254e-05,0.2049615,0.838364,0.76485145
22953,0.53069323,0.028162763,0.019828128,0.0053353547,0.76877135,0.8387477,0.72711
22954,0.008200435,0.034667794,0.9854489,1.2328953e-05,0.010046947,0.13628045,0.5983426
22955,0.71898216,0.0381679,0.109407395,0.00010476961,0.5102108,0.7467386,0.73357075
22956,0.72828335,0.29336593,0.01341663,0.00039858982,0.46896213,0.7420387,0.7447964
22957,0.6780781,0.07582272,0.26432723,4.7841106e-05,0.4794242,0.6892477,0.6581364
22958,0.5554834,0.0524493,0.118939586,3.414792e-05,0.38674924,0.8661965,0.7474096
22959,0.015127097,0.022028632,0.93004966,2.72156e-05,0.02664939,0.05775891,0.65241456
22960,0.54060715,0.13916343,0.016330397,0.0005108256,0.10517817,0.8318572,0.76689607
22961,0.008543786,0.02907902,0.9827308,1.2328953e-05,0.010673845,0.13322207,0.5762297
22962,0.017196821,0.113304205,0.33740187,2.356547e-05,0.07661571,0.760501,0.73165476
22963,0.73059154,0.113797754,0.13049567,0.009679258,0.39228216,0.7902948,0.7126278
22964,0.06446952,0.033266187,0.009959139,0.9893049,0.07717303,0.7470677,0.64161354
22965,0.22106239,0.063820355,0.028354615,1.1092585e-05,0.2191828,0.88515866,0.7650826
22966,0.4537055,0.06834111,0.032174435,7.582967e-05,0.061189737,0.89746374,0.7435061
22967,0.07671485,0.23795404,0.74490047,4.4499884e-05,0.13812633,0.5003879,0.71308726
22968,0.79446846,0.04190002,0.012430029,2.9918416e-05,0.5149432,0.733597,0.71583575
22969,0.8124289,0.021306321,0.011868456,1.3916497e-05,0.32884157,0.84196115,0.73860687
22970,0.11145315,0.03263321,0.030566059,3.105035e-05,0.14346741,0.83175915,0.7834745
22971,0.09038934,0.024975965,0.12980556,0.00023694185,0.053079866,0.7484251,0.7588909
22972,0.00840052,0.031306315,0.9838898,1.2328953e-05,0.0101328455,0.14949769,0.598161
22973,0.7723443,0.11332557,0.010737913,4.0528084e-05,0.12872146,0.92662525,0.7608987
22974,0.89211243,0.012800675,0.024870532,5.020472e-06,0.5061669,0.64263093,0.70971364
22975,0.13582823,0.013090779,0.0315871,0.0010391724,0.38583905,0.75183237,0.76354957
22976,0.07264377,0.029389977,0.0069384375,0.98395145,0.10044688,0.7492419,0.6445646
22977,0.77230537,0.016837705,0.014623027,0.00015028627,0.10205811,0.933477,0.7632589
22978,0.010995485,0.008141627,0.98063916,3.4452973e-05,0.010870693,0.060071215,0.591
22979,0.015147941,0.009052364,0.97421086,2.8936402e-05,0.012070781,0.06012597,0.54863685
22980,0.73364806,0.016518995,0.045587957,8.896891e-06,0.24951944,0.46071902,0.77204645
22981,0.09308631,0.8640997,0.009537699,1.0647627e-05,0.08755685,0.87343186,0.6835551
22982,0.009615208,0.026454045,0.984027,1.2328953e-05,0.010789508,0.15435258,0.5954608
22983,0.081593975,0.17615041,0.42267203,0.0381586,0.18065551,0.78893095,0.71568155
22984,0.6247591,0.07106843,0.26059818,1.1770256e-05,0.18847528,0.7691007,0.71943927
22985,0.530167,0.07666677,0.024661168,7.162103e-06,0.38203967,0.6652103,0.7584596
22986,0.08896455,0.047947317,0.11716056,1.791288e-05,0.051094238,0.3240162,0.6814799
22987,0.24716221,0.021647125,0.012122722,0.00040336887,0.13728215,0.9263791,0.73385113
22988,0.008097272,0.023490446,0.9820629,1.2328953e-05,0.010054799,0.13168335,0.59726167
22989,0.35409844,0.8969373,0.011324762,7.785974e-06,0.07215066,0.8509907,0.6892268
22990,0.32013837,0.5785106,0.022276873,0.0005559211,0.18535903,0.87604713,0.72121644
22991,0.7573197,0.87338376,0.011551625,7.188194e-06,0.12602599,0.6404364,0.6861944
22992,0.4488552,0.31230816,0.14492044,2.4914714e-05,0.069302976,0.748212,0.7060763
22993,0.06551827,0.0063699507,0.06148164,0.00010393783,0.10000182,0.73378056,0.80020773
22994,0.013491312,0.07537481,0.3788672,0.000508281,0.08862957,0.72340053,0.73150754
22995,0.5743774,0.8246788,0.018163392,0.00021562146,0.058495007,0.8589375,0.6963957
22996,0.33260933,0.03825018,0.012650355,0.9963207,0.08523151,0.85583353,0.6458871
22997,0.41553098,0.6545271,0.17201945,0.00020706057,0.1535718,0.80666494,0.6999897
22998,0.021843346,0.34322268,0.052616883,5.037839e-05,0.081867784,0.8689655,0.7394148
22999,0.69910926,0.12681451,0.031975344,2.5588124e-05,0.7732744,0.65364724,0.72434264
23000,0.3450343,0.4552287,0.033776425,5.9775916e-06,0.13956895,0.36061707,0.692173
23001,0.21231829,0.06817283,0.024994422,1.0182109e-05,0.055001277,0.8888792,0.7547776
23002,0.019737571,0.042524718,0.020764772,0.24491061,0.10781596,0.76602507,0.69012237
23003,0.5458295,0.8821816,0.012894513,5.0290546e-06,0.06927916,0.7802711,0.6723441
23004,0.008198008,0.03021125,0.98454434,1.2328953e-05,0.009884096,0.11786708,0.58304244
23005,0.017603483,0.009331891,0.9748293,3.13145e-05,0.012427279,0.064873815,0.5497635
23006,0.5370625,0.012537392,0.4898606,0.00021178032,0.1555591,0.7929524,0.7583315
23007,0.06307989,0.02378639,0.008820513,0.98178583,0.061971866,0.76529807,0.631419
23008,0.4063955,0.50050783,0.012216617,0.00013263129,0.3082942,0.85062665,0.7245064
23009,0.303854,0.01395525,0.018514669,0.00021986259,0.07972634,0.9222187,0.76171327
23010,0.007889073,0.02457311,0.97890204,1.0558905e-05,0.010492115,0.15948479,0.58273137
23011,0.014449352,0.039197467,0.54627526,4.247744e-05,0.104383916,0.68662435,0.7401511
23012,0.13206589,0.17577828,0.03515916,0.00017093014,0.06290643,0.8059314,0.7546365
23013,0.021882936,0.007119581,0.9568248,3.3827753e-05,0.013694854,0.092462875,0.6172768
23014,0.53937346,0.9049465,0.013484961,0.0019533173,0.12251383,0.90388143,0.6984133
23015,0.010886332,0.008288478,0.9776563,3.4452973e-05,0.010964819,0.057069782,0.6037389
23016,0.7916872,0.27334946,0.10710726,1.4134151e-05,0.44544122,0.7717347,0.6932576
23017,0.18868253,0.044497844,0.2547018,0.00019053664,0.521257,0.6734864,0.7208769
23018,0.2703663,0.01157518,0.012432541,1.82978e-05,0.08133607,0.94673437,0.757068
23019,0.64779145,0.017333258,0.033910785,0.00036135194,0.048802014,0.92076266,0.7348328
23020,0.123021126,0.87296826,0.011064868,0.00012189671,0.10846017,0.8546731,0.692685
23021,0.7010017,0.18314132,0.01887924,6.2881213e-06,0.044122715,0.84402066,0.7508807
23022,0.34541115,0.02745889,0.0141108995,2.3474293e-05,0.051876593,0.8573029,0.7165927
23023,0.2484072,0.056793094,0.035261597,6.4098135e-06,0.047936562,0.82318336,0.7421919
23024,0.45817742,0.07175293,0.027761355,1.1395395e-05,0.67124695,0.6623331,0.6936451
23025,0.6117783,0.06605816,0.01591341,0.00014675013,0.18416527,0.9067808,0.7643638
23026,0.78572005,0.2354796,0.016343417,5.034256e-06,0.105536975,0.72124314,0.7419061
23027,0.6861902,0.008805218,0.019298518,1.6604958e-05,0.10357592,0.9328462,0.75610065
23028,0.008523835,0.031281076,0.981482,1.2328953e-05,0.01019206,0.13357644,0.58589834
23029,0.27704468,0.09436219,0.026863277,4.577844e-05,0.091475785,0.9030069,0.73219097
23030,0.008127979,0.031620476,0.9843286,1.2328953e-05,0.010194402,0.13161261,0.59200037
23031,0.042236228,0.7144655,0.014238935,2.5936297e-06,0.09223437,0.8149243,0.7016313
23032,0.8317054,0.039362043,0.011012096,0.0002540854,0.17714137,0.88974816,0.74454284
23033,0.010332921,0.47601676,0.45833468,0.00029468897,0.059926204,0.59899366,0.70732164
23034,0.009254341,0.025107674,0.98225707,1.2328953e-05,0.010657366,0.12018829,0.5764517
23035,0.2634831,0.08693644,0.29732114,0.00022150761,0.28129008,0.82365507,0.72126883
23036,0.4477677,0.024551027,0.048854653,7.1914146e-05,0.53680784,0.6204994,0.68154025
23037,0.093463674,0.015188065,0.41132677,0.00036557118,0.1363698,0.7152509,0.74303883
23038,0.009440369,0.028177893,0.97797066,1.2328953e-05,0.011655944,0.14705199,0.5872582
23039,0.07592898,0.011645945,0.015136001,4.740079e-05,0.05247765,0.9307566,0.75813025
23040,0.014803444,0.57542115,0.8840937,8.445441e-05,0.027619978,0.36191306,0.696156
23041,0.016266974,0.030556774,0.027031941,1.3284416e-05,0.10282752,0.87790483,0.7564597
23042,0.0073065436,0.03367599,0.9724998,1.7431697e-05,0.010575522,0.15778607,0.5950483
23043,0.45544598,0.19687884,0.055158302,1.9971028e-05,0.47800308,0.35930538,0.7227975
23044,0.123533815,0.043989833,0.3199998,0.0017435014,0.09073822,0.7878946,0.7338703
23045,0.012080087,0.008815162,0.96662974,2.790515e-05,0.012365573,0.054858442,0.5472289
23046,0.014464911,0.14236863,0.09104969,0.00085575995,0.24786617,0.7485067,0.7265172
23047,0.70622563,0.011372003,0.0152477985,0.00014295748,0.09821043,0.9456805,0.7349324
23048,0.0145619195,0.098975115,0.27684495,0.00039810152,0.08386657,0.76182735,0.7328437
23049,0.009703861,0.013608099,0.96615803,3.021708e-05,0.011562165,0.058541957,0.61180055
23050,0.8439509,0.08100988,0.04067696,4.5990128e-06,0.10356839,0.86522996,0.75537497
23051,0.3551066,0.06653061,0.03188347,0.00013715518,0.522164,0.9124213,0.7397744
23052,0.23483853,0.32547554,0.06626548,1.9913383e-05,0.38922167,0.4818555,0.7212619
23053,0.7197964,0.09404054,0.02417994,5.6261102e-05,0.06550056,0.9360543,0.7474896
23054,0.10215358,0.024931587,0.6132272,4.8476846e-05,0.049226433,0.72054845,0.72045803
23055,0.026902298,0.04362708,0.026050422,4.603291e-06,0.05364592,0.7830707,0.7747507
23056,0.011610678,0.16960958,0.040013514,6.691002e-05,0.25750983,0.821163,0.73024327
23057,0.2680235,0.885996,0.0127021205,3.0386156e-05,0.12296841,0.81019574,0.69460744
23058,0.31592685,0.0069052535,0.030163486,0.00018371957,0.10005936,0.8926503,0.7270478
23059,0.015112095,0.00907408,0.9789892,3.13145e-05,0.010559288,0.060921386,0.5514964
23060,0.6930853,0.24585333,0.014433181,1.5065725e-05,0.09441021,0.68058324,0.73972356
23061,0.07343161,0.19901569,0.45504,2.6179256e-05,0.053679604,0.7941453,0.6931895
23062,0.011293722,0.00734632,0.95907414,2.4443087e-05,0.011628592,0.10067784,0.61740863
23063,0.24309295,0.5308666,0.04351292,2.342742e-05,0.30368528,0.67183846,0.72287464
23064,0.036634892,0.29435477,0.51019204,4.557265e-06,0.02532333,0.21608767,0.58250916
23065,0.008020116,0.030502375,0.9831287,1.2328953e-05,0.010298513,0.15342481,0.6195432
23066,0.07758132,0.099239014,0.06150889,5.6147794e-05,0.5012911,0.756152,0.73507303
23067,0.027818434,0.765037,0.018710596,5.3092167e-06,0.053606983,0.8414765,0.70486456
23068,0.080284834,0.028317511,0.0105252275,0.99406767,0.062430475,0.79359305,0.6552178
23069,0.5016411,0.05186101,0.022106769,6.3138095e-06,0.14221293,0.79053223,0.76694113
23070,0.044732943,0.023505485,0.28055593,0.0061843535,0.17423126,0.74218726,0.7744739
23071,0.14594556,0.00894185,0.011965889,0.07425483,0.15529837,0.85993886,0.7651067
23072,0.008016672,0.032501943,0.9802957,1.2328953e-05,0.010054799,0.14473678,0.5849356
23073,0.0154004935,0.14501952,0.33422688,6.5395754e-05,0.09392992,0.83929235,0.7046629
23074,0.8094977,0.036352403,0.008318748,0.00017992589,0.35615087,0.79232234,0.71713483
23075,0.068835124,0.15795936,0.27110282,5.4000477e-05,0.11133097,0.818442,0.7530673
23076,0.21301214,0.058764067,0.8103363,6.007349e-06,0.10605048,0.16625471,0.6225525
23077,0.08825761,0.011174026,0.035615794,0.0021757777,0.14566334,0.8408673,0.80532074
23078,0.008099409,0.03396211,0.97320235,1.2328953e-05,0.010202272,0.15481275,0.5672946
23079,0.57995176,0.027331304,0.31289563,0.0006128945,0.55610836,0.60367894,0.72035027
23080,0.18155764,0.0780121,0.015177676,0.012266867,0.089664206,0.916403,0.7076357
23081,0.009325974,0.02776972,0.98038644,1.2328953e-05,0.011289255,0.14577633,0.5876169
23082,0.7732732,0.45151448,0.027722493,7.101822e-06,0.3002302,0.53350794,0.6459246
23083,0.65799546,0.013212436,0.021194374,9.3263334e-05,0.5537332,0.8912677,0.7782208
23084,0.014670815,0.083124846,0.57130736,3.20275e-05,0.12411105,0.6911941,0.73403305
23085,0.49064726,0.021391924,0.037166696,0.0003009777,0.25778311,0.63799226,0.7796773
23086,0.017613415,0.19289607,0.04303536,8.328849e-06,0.19208536,0.87493837,0.7442255
23087,0.45661065,0.2418784,0.18514216,2.3792343e-05,0.19361156,0.78704846,0.7060036
23088,0.61810863,0.01056028,0.020931568,0.0005010164,0.16485356,0.92875683,0.75585556
23089,0.008775794,0.027003793,0.98511314,1.2328953e-05,0.010783489,0.14246142,0.59527117
23090,0.027235754,0.0070174485,0.9665803,3.8944552e-05,0.01376101,0.05940969,0.6068354
