id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22966,0.2751257583227936,0.21275176660824216,0.007220006595430229,0.0031850591674121085,0.025776178438116897,0.8280277800718625,0.8266259695464053
22967,0.04145330053678567,0.24758169097252572,0.4562634468984239,0.0,0.03458023192802619,0.3627612070427006,0.7579692506562862
22968,0.7373518560384392,0.0660277571119956,0.008837728029369687,0.0002643661282427802,0.1620798379286522,0.6657454661347374,0.8131876717567358
22969,0.6656364051344731,0.06826931412670717,0.0019003048476657729,0.0009638324638324638,0.07031940521974195,0.7602592337140466,0.821456515054966
22970,0.08480110807832902,0.11429584916767405,0.005375374228585654,0.0014417989417989418,0.06385699601337119,0.7642815678740904,0.8326998417170097
22971,0.060991921991140514,0.061848249779195466,0.1261807155858868,0.04594840219297296,0.0665275395590071,0.6445465656396855,0.7967759558779902
22972,0.0008535826072508161,0.034926607895329635,0.9500061396018021,0.0,0.0019684375659086185,0.10118551814272057,0.7526821970142399
22973,0.6000253212140199,0.12078489731215944,0.0024315863786419137,0.004673289673289673,0.05449879284275342,0.9142351359006315,0.8457863502122083
22974,0.8042485510799477,0.024986187199411536,0.009314543965208543,0.0,0.23019736400921698,0.49487632478867866,0.7554544671270312
22975,0.19065749053702447,0.027366203364115216,0.011820351037226149,0.001229148629148629,0.16355646311366465,0.729051816934011,0.8129130779092711
22976,0.052064001324997854,0.021545865622873726,0.0092613581752859,0.7981262515271399,0.08616535393431013,0.6809348557282618,0.6936187501850508
22977,0.6228794489289451,0.029414285409159628,0.00634896502558079,0.004778532360885301,0.033916539813169805,0.8884047855021853,0.8412850211229043
22978,0.006809380759205432,0.013741914536413826,0.9506729855767228,0.0,0.0015219455919995102,0.037782654953161,0.6998637826894382
22979,0.00449312544886807,0.013032524637359823,0.9441680610673154,0.0,0.0013101412095318998,0.027322398681406124,0.6588881610964228
22980,0.5468092455778168,0.02977165564916947,0.036509411348844195,0.0,0.1460915799695833,0.44865435565640616,0.8070117401199883
22981,0.09176271942093042,0.69873539413484,0.002649482281615023,0.0025440115440115442,0.02904137122462455,0.8477723249616409,0.7766812586134461
22982,0.0017365331428983116,0.050088809917962204,0.9479426771521139,0.0,0.002064564238383952,0.1117559206929984,0.7510089690383056
22983,0.049882858873092704,0.1154199243890086,0.21876517955883587,0.13216060508372868,0.08537092963251552,0.7100842943785232,0.762936225946886
22984,0.39045668691533,0.11292790427800274,0.07356646198296944,0.0,0.10474819749852544,0.6494133538983407,0.7906505043936407
22985,0.3244900777012335,0.22522009181502223,0.011908083462323476,0.0,0.21228801209705062,0.6048445770211479,0.8101116526463672
22986,0.06245438661665174,0.25804288218234317,0.10500436131252545,0.0,0.01604771767418472,0.24138258706837976,0.6659837006968528
22987,0.17550339046219474,0.05335325928493934,0.003027083754337013,0.005934565216918158,0.0828711988863858,0.8968004053887959,0.8127762380945331
22988,0.0007742175278857368,0.025127528030628194,0.9509940006018797,0.0,0.0016904348668532886,0.08370849674628879,0.7567290683141904
22989,0.19114614655231144,0.8585518510495911,0.002483330018195023,0.0003703703703703704,0.014199049290042847,0.7962931244477843,0.7820509974808192
22990,0.18215501866675005,0.7901257358050411,0.003996240252345889,0.014075444707797648,0.058942694406371156,0.8125205851451368,0.7807673513470899
22991,0.5713701250817986,0.8921585121388521,0.001790816879034647,0.000637037037037037,0.025816231434230445,0.5423736218156187,0.7678283563112859
22992,0.3327248978641247,0.24878241442227314,0.07705041789653262,0.0013268213268213267,0.03867727516927854,0.6411106399987226,0.7716166348888474
22993,0.0870221524826318,0.07546489085112955,0.03806082575022839,0.005172137414242678,0.08344321008888501,0.6872965019704292,0.8424292598021648
22994,0.005762179428500569,0.07180515277642241,0.1542104899479411,0.00852405956616483,0.03798298648381673,0.6637552764190445,0.8039790702163433
22995,0.3614283253651601,0.5784334685844926,0.0026062392650158597,0.004523469830822771,0.01789986381507547,0.7767331420718498,0.7931039218991162
22996,0.24651256739321464,0.02344934003990744,0.008250555965068683,0.7550134308890495,0.06902413412599316,0.8249979064946411,0.7047798301107032
22997,0.29927180312565216,0.345025428204144,0.13332650879026636,0.003983598791145961,0.07540488411004373,0.7639440142444479,0.7568792887987409
22998,0.01187728876955627,0.33030675055700615,0.012500990123706717,0.0,0.03726652655789666,0.8358685187174781,0.8243657894756479
22999,0.5384428941464697,0.2601578687907319,0.018833032903963393,0.0,0.35296809562160014,0.5396405289357206,0.8009727427058145
23000,0.14579084237327478,0.8382759096966987,0.006733825638246187,0.0,0.0321646467144821,0.27139282816130333,0.7263570668955813
23001,0.1550072492741069,0.12704194918925646,0.0029434702488202124,0.005588435930541194,0.021985195664385268,0.8594525574233373,0.8022935235499418
23002,0.030635509564161178,0.09354755993906973,0.023394072357213046,0.17363804017612655,0.056918824387540395,0.6938305681191089,0.7795971852509772
23003,0.3878933085064204,0.8588281794244494,0.00340132282067323,0.0010505050505050504,0.01982523473174939,0.6764026735258013,0.7727908761461408
23004,0.0006969974506656595,0.02967122957048563,0.9511397106318554,0.0,0.0015842291972817733,0.0777052906445834,0.7458285678594266
23005,0.008373733827207411,0.013772421852960364,0.9560433231913642,0.0,0.0026385351216325183,0.03797481241394099,0.6655734786114048
23006,0.3261823662445471,0.030756496829761407,0.17741128589320773,0.0005608465608465608,0.063220913486446,0.7028538417583836,0.8293016929998992
23007,0.0524307863660098,0.017639004529170287,0.01595512878235151,0.7804741898464805,0.044205017620405074,0.7192380040692413,0.6860035067008952
23008,0.2595102904992497,0.8018187718132558,0.0036542841163153014,0.00793505301283079,0.12493408816129084,0.7499917852123985,0.784573263388995
23009,0.30812798442971545,0.02434709009448515,0.0025384715134106717,0.006708818305877128,0.024074017026862786,0.9210640731082771,0.8373176625040789
23010,0.0007742175278857368,0.029828730039991317,0.9505655286169615,0.0,0.001448594388491071,0.10839707347529032,0.7429959514673979
23011,0.004587609892394267,0.048665321283048145,0.2585728239526134,0.009807153957153958,0.0715463547318647,0.6419572015109071,0.7866911838713943
23012,0.1068715472795105,0.24993051359791754,0.00949224913704813,0.002208465608465609,0.03577087256007025,0.7153928753939772,0.8193191789129648
23013,0.007970089222605376,0.01572787228273434,0.9339439430915136,0.0,0.0014702515217113283,0.028059212902077878,0.6897281658366323
23014,0.36754228661480687,0.8192258009411035,0.0028851892139725235,0.006778092013386131,0.04606951797514184,0.822376873610979,0.783706765982024
23015,0.007011652538294127,0.013745987218118087,0.9460549644473956,0.0,0.001406003563014003,0.03272130503203022,0.7040940690050899
23016,0.7075293432972587,0.15636242124525296,0.06069881339262111,0.0014311984311984312,0.18383914779548252,0.6899099145180553,0.7661054253821874
23017,0.09959513652240864,0.030332518625232407,0.149060028123433,0.0,0.28283406331896055,0.599402897423962,0.7567906094834816
23018,0.2443185536959617,0.028149669476668474,0.002993585080446806,0.005015085622438563,0.03988884221277238,0.9282030898541804,0.8529714688712486
23019,0.37652887259596646,0.05148400732435711,0.004094270596928643,0.007126232808585751,0.023371305171956347,0.8701959030737454,0.7980043574151547
23020,0.11504207270539508,0.6832349392910515,0.0030097170228312285,0.0037666962666962666,0.032955858557846704,0.823737564292114,0.7784392149222914
23021,0.5446560534695661,0.2639271467958444,0.0030298977953443604,0.0014591998415527825,0.011949440726991594,0.7449442468522307,0.8199517549835206
23022,0.2490903970974176,0.06409211447141278,0.01879414682569931,0.00305088985088985,0.038094994260914526,0.7606768797394041,0.8239032312482768
23023,0.17278367568310374,0.10112515665948754,0.021135403659854796,0.0037346830778648954,0.027381532805722388,0.7544412078660161,0.8364635480496999
23024,0.3526795544829679,0.1329624124355743,0.01078550650902222,0.0,0.25657000978801925,0.5116644156877146,0.763163056240287
23025,0.3962111294476777,0.09453935460080637,0.00903065039975906,0.0020577681577681577,0.09039820528418441,0.8230148962424786,0.8434382340424252
23026,0.6574501107555246,0.179556336518747,0.009638951556864008,0.000708994708994709,0.05963758821751153,0.5955399724618732,0.8161901727349622
23027,0.5372324447474063,0.026834889471072015,0.006554197185540004,0.005310674293027234,0.04464899010468674,0.9281161315826096,0.8327955757361726
23028,0.0006969974506656595,0.03529545826725262,0.9539693039061945,0.0,0.001822173861313394,0.07989773119078024,0.7359507373771411
23029,0.18846496437558727,0.1466200794161874,0.004001223694064566,0.0031685913759443175,0.031108712244300993,0.8543596030029129,0.8278254523025462
23030,0.0006969974506656595,0.03807798627359644,0.9555117508858729,0.0,0.001693080040576372,0.08840942187288975,0.7528644769014755
23031,0.008030954016292384,0.32112630632014433,0.020033878930058563,0.00024242424242424242,0.05016113549445497,0.7773173499572232,0.7847739361340969
23032,0.6721580056027935,0.09130472508139773,0.0018189245875872024,0.005443833943833944,0.06916646626544172,0.8761223125678362,0.8235655046908198
23033,0.0007779003493289207,0.29948221976774925,0.3530624029472478,0.007362863560043176,0.021518218791145998,0.4819356274228104,0.7740259237196353
23034,0.003468748296166096,0.05131886847515764,0.953301666244869,0.0,0.002328388916099877,0.07155279758124136,0.730286540240379
23035,0.16983453641103452,0.10773934852050221,0.0911720051068161,0.0,0.1417077223472627,0.795436049159121,0.7729302871745111
23036,0.3572875875729802,0.022821869996796515,0.01811257149901368,0.0,0.19923746252970667,0.405055647996514,0.742369883826455
23037,0.0705060839884251,0.011870038936055394,0.22065086192062122,0.017221081318803795,0.07396827722857499,0.6189208442183227,0.8089061066263314
23038,0.0038641272968082552,0.03262648186837873,0.94597626829894,0.0,0.0024383293841614383,0.11541549322934212,0.6929075535094399
23039,0.10760630077398681,0.019694405307630967,0.0030163287214576575,0.005613022074244986,0.022202217080420084,0.9005373585631011,0.8400598560540363
23040,0.008828248619361788,0.24909591036032083,0.5210131381909211,0.00019047619047619045,0.017902088066132877,0.31937286921894514,0.7397799746898092
23041,0.0067324742221521825,0.04355108789943087,0.0068790154389077405,0.006699728341833605,0.07384941578379847,0.8956077505628135,0.8278749691870064
23042,0.0005827117363799453,0.03798733791308001,0.9533358849900212,0.0,0.0020528680096067974,0.10109324148430117,0.7380564312273256
23043,0.34108116337410915,0.18669518838026505,0.015523865043419866,0.0,0.23019998543538084,0.2695401820543424,0.7589706072471537
23044,0.038120021797143654,0.04602669628195928,0.1529905149507929,0.006878524318907312,0.05385554318331701,0.7331123473423256,0.8058602375882751
23045,0.004532860874642183,0.010950861344261615,0.9548242100480632,0.0,0.0021101085345715726,0.02629232839541055,0.6644777731552821
23046,0.0033727814017153316,0.22332679122809243,0.03615977294363623,0.0007118078000430941,0.08039545669927582,0.7303096871745365,0.7986483824994125
23047,0.6125901803584015,0.03879862107039826,0.006613079058854539,0.0035723607547136957,0.052485536514159124,0.9203514586346032,0.8280794239810547
23048,0.00043980810715090634,0.08810994073529221,0.17832815795421694,0.0006060606060606061,0.02591816977169058,0.7302539894475305,0.7973191445347699
23049,0.004942237761914836,0.0157617233440213,0.9344407823291111,0.0,0.0016766535197616198,0.02684055762374793,0.7012158469155269
23050,0.6719321484125792,0.15669167759685781,0.004432641793084717,0.00048677248677248675,0.047521298374859466,0.7943983177964168,0.8106398960091985
23051,0.23062364113251926,0.09925586192358767,0.004372409058593312,0.0044496688496688495,0.19816090985106113,0.8506089013492727,0.8126121146770913
23052,0.20748738084124896,0.2306251885403642,0.02524621678538739,0.0,0.21534200135678733,0.3558503683854334,0.733728334082269
23053,0.5187357464213446,0.11998157760542366,0.0028880607022057562,0.006144440526793469,0.019761579408701567,0.9103906639756433,0.8299101902061938
23054,0.06152165837934996,0.02882703100838631,0.30038942468270025,0.0035110507922622206,0.03758366786029464,0.6603739911520562,0.7710273824385829
23055,0.05921633188371829,0.09728452714277774,0.01765044958249348,0.0032958152958152964,0.0479232460535464,0.6904193202962489,0.8292446574842065
23056,0.004071951582558279,0.1890467833685918,0.003986510487616592,0.015006479516610237,0.11077837494403957,0.7975264207570971,0.8057301976602653
23057,0.14724645510746825,0.8408219139217272,0.002595878625307057,0.0013063973063973063,0.03588567581280012,0.7038317507575772,0.7795359256093686
23058,0.24574447676841937,0.005157692013328097,0.015252940565418555,0.012322543251955016,0.06700039909406066,0.8284759301470555,0.8059769067131454
23059,0.004571356741385076,0.013557938950844643,0.9559251860803148,0.0,0.0014286597280504184,0.02636173992124424,0.6624144232323406
23060,0.5203990577442502,0.19213577471310228,0.008904259580329013,0.003424928802540743,0.05312505490652427,0.5887443826947769,0.7873244834730263
23061,0.05245194964323593,0.1343120973513512,0.27421923687168265,0.0,0.018644329886867858,0.7076408783697351,0.7832938986194831
23062,0.009664212498452781,0.018714434339350057,0.8805176683480008,0.0002222222222222222,0.005401580074690438,0.06472608511728617,0.6685522321265122
23063,0.21446598333607528,0.43809388164417384,0.01560088530801128,0.0,0.11072962026350185,0.549483746974347,0.7631163401185758
23064,0.026327058989084818,0.735114609122407,0.454355357433836,0.0,0.010105989370079182,0.20317584817322332,0.6038475205536386
23065,0.0006969974506656595,0.034586517240520774,0.9464316347405866,0.0,0.0018704830400573553,0.1061022069103841,0.750754521520523
23066,0.07996074318071025,0.11603202872284137,0.007042855834375161,0.0,0.1374209422986822,0.6843437522553558,0.8052401431812762
23067,0.01866126572908766,0.7362778373417194,0.003253456202866927,0.007877987120092385,0.01827381897935314,0.7577386201082136,0.7954116558381413
23068,0.07163810767476557,0.052508451250801384,0.013219081921836358,0.743884989177181,0.047361784360708696,0.7354841828037229,0.6950612568600548
23069,0.32141273147892474,0.14730636645488884,0.011740983612942055,0.0,0.10528489613818122,0.7542189436084185,0.8290819965238169
23070,0.0598322117009125,0.0698027800840345,0.15613486019403525,0.06400268362877061,0.12502765893213855,0.6606957004489052,0.8198722701189993
23071,0.17506803397980764,0.014516063297245347,0.0022832472730979036,0.23962361462641013,0.08393654122549729,0.8297673687319845,0.804792700552994
23072,0.0008535826072508161,0.03523386025350572,0.9532752136555916,0.0,0.0015815941511684664,0.08813410903633742,0.745406497940178
