id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22599,0.09415683665162683,0.1902119444803185,0.3249810908896369,0.0,0.10619348949968378,0.7315440055108432,0.8152103084811125
22600,0.4427352870942587,0.0974346166959604,0.27817084551717314,0.0008967391304347826,0.20467081059538192,0.8047601450637303,0.8680739637848652
22601,0.056066072391852136,0.17877575174745022,0.07950177310505736,0.0,0.04666007360938749,0.7329868122115433,0.8134010317267121
22602,0.6796604794945972,0.1542008621176496,0.006058139066447684,0.008367382039048483,0.05820084491352214,0.7770926437592666,0.8740851089746374
22603,0.00035426731078904984,0.06460648333078048,0.9167645850846177,0.0,0.002128440347137928,0.06654632105356845,0.7113180945219986
22604,0.05217747572247421,0.07065370378407072,0.2890501280902976,0.09333444102228644,0.0823124412232627,0.8745186806986277,0.8854704356581354
22605,0.2283723275656032,0.02070010984813251,0.001125466158473466,0.006181416607887195,0.03207794231386578,0.9487604153414022,0.903350952325877
22606,0.3563454207835483,0.8727887233817434,0.0008076200927078119,0.0,0.05242887581980233,0.6263195410896576,0.8373149319324642
22607,0.001745272601794341,0.0588883984756172,0.9194162470232393,0.0,0.0016966750053593919,0.0984818859054411,0.7624229919589579
22608,0.04402356995798475,0.27144310672581023,0.4208928940631496,0.0,0.03148693193087394,0.4308460742389035,0.8219848242186624
22609,0.0022011978443012923,0.10492872148191215,0.8148749849030534,0.0,0.0016805579942384755,0.13539521194203652,0.7120220170965275
22610,0.4669565414851613,0.04545091903255611,0.011965732325585596,0.028705758079888604,0.08235153585649096,0.8823382333076116,0.8615773650575498
22611,0.6182599640103801,0.11748030497441746,0.001021118939539992,0.0025724810107109206,0.03535279435593707,0.9214706886352593,0.9083143385390566
22612,0.0021998330199979378,0.13759594564298713,0.2919007567865391,0.09929565799562304,0.053116648281849754,0.7334776052563963,0.8514268694796495
22613,0.5753918007499023,0.052713843245469905,0.22881683629786226,0.001765597147950089,0.12624418160753315,0.908012481597887,0.9141058173376243
22614,0.27633792783197375,0.15016229984981,0.004653770274436954,0.0002857142857142857,0.06630651358816449,0.7430148973658978,0.8811247606187167
22615,0.49773567501604205,0.05118038915221348,0.2279957439769812,0.0002,0.2358087234648456,0.7908595362302603,0.8597938248403924
22616,0.050494136663107925,0.07387513644909606,0.013947198730394558,0.1697724024373662,0.1077111736384309,0.6689563658525914,0.7582630533688647
22617,0.07588370797812688,0.14463639004588874,0.01366215355701711,0.0007521367521367521,0.2610378365114365,0.6599283297619677,0.7361739129383809
22618,0.1417459115475524,0.058375220157821255,0.352133214835824,0.0,0.13974241954017874,0.4102354309910159,0.7275660980328276
22619,0.07463200643174858,0.11854723789421445,0.32013651565391393,0.011846484385147406,0.0982321526965688,0.7561332776980383,0.9039102632860694
22620,0.0022576657641875035,0.024933972503044684,0.9314611428364639,0.0,0.001795179277797071,0.09360312833428747,0.7793616733410373
22621,0.0010289635854341735,0.22569108705220292,0.15907279357148363,0.004673616133322017,0.03415595216648203,0.8878537806865516,0.8841914102618903
22622,0.0022444444444444447,0.041943109179732305,0.9335009797874284,0.0,0.0019633956025351352,0.07667886709870451,0.7364325089322229
22623,0.18178974762077904,0.12777733516749973,0.1514016498275787,0.0005402597402597402,0.20390294077614787,0.4865551971563301,0.7184373367186677
22624,0.0021074784009221417,0.0208963824060818,0.9102171567357055,0.0,0.0019988860352114207,0.04968248455992103,0.7323876805356389
22625,0.5274537758150675,0.882113726645764,0.00152589441098213,0.0025542901371074745,0.09939121156192332,0.8117683455152799,0.8551525342755965
22626,0.0013020638221926547,0.036985148512290046,0.3563357341671058,0.0,0.041840475022414024,0.5409064944918797,0.8157971623676328
22627,0.02587772133086843,0.31047143542173944,0.0004900512149940068,0.0028859146082675495,0.058484756248516345,0.8413788769806834,0.8706091133140272
22628,0.015617340582205253,0.09305618561031336,0.0023743304118893026,0.0012765966386554623,0.04378456764644355,0.77691893476365,0.85578945805347
22629,0.5764501056478525,0.05001381541918207,0.005077916193725858,0.003987557932263815,0.07986268417959058,0.7404365054609867,0.8869342992433797
22630,0.2065354917382778,0.14672877624024078,0.001478739861133633,0.017316705991789534,0.016207787914254188,0.9325958913946034,0.9070063209536825
22631,0.0008746031746031746,0.06518346688819296,0.8902001373483581,0.0,0.0025970934041550093,0.15611642125348957,0.6889586949022543
22632,0.00014685990338164252,0.027964407113129263,0.9302089737235659,0.0,0.002194235563607654,0.09220982502585588,0.7948972471587381
22633,0.18572705463126007,0.037739678601544424,0.4398723532619922,0.0,0.13333112053532262,0.5207648207220424,0.7390999866961055
22634,0.00022093397745571655,0.03012127612451896,0.9294264160947672,0.0,0.002374548972005766,0.09972101517453726,0.722734717800149
22635,0.1552352317216997,0.10887789726610615,0.005150283914250399,0.004750408227001308,0.2426700716359544,0.7840030550994206,0.8554164551832585
22636,0.400294084213116,0.3923857756019823,0.014078176717742202,0.015742261686579224,0.17859941048411065,0.7760861528337777,0.874681735412081
22637,0.0029163206292618054,0.011719013979258605,0.9163065008882513,0.0,0.002439720825335692,0.027299670103341108,0.6813854544904616
22638,0.016489286099066226,0.13316889834908346,0.14768465687686738,0.0024667755991285407,0.10235094191648406,0.5840911681395565,0.7295688244663068
22639,0.12934106168791054,0.14606901995457233,0.0030895103937048133,0.0,0.06051090158349116,0.775945886827308,0.8607356673342171
22640,0.7929323287682322,0.04551225555556847,0.0029024540722540795,0.0,0.06519716541352252,0.6961603905355613,0.8546725733146407
22641,0.027952921252094688,0.048596932115782955,0.00582638166179422,0.6982432238561977,0.0476767618586169,0.7227191755001172,0.82641229009465
22642,0.5860106523743459,0.17281347905176056,0.11122530774545707,0.0009210526315789473,0.18420453095467523,0.6397001439294036,0.8718565188882628
22643,0.00023574879227053139,0.05690139514292936,0.9288594418802487,0.0,0.002233067886030439,0.09862606808108323,0.7631633442681991
22644,0.2528610664110729,0.053804197554292825,0.2560431828317637,0.0,0.07623619615759157,0.8137836192810328,0.8407070395282088
22645,0.000506811383296952,0.08304604210290652,0.001593353826361134,0.002163381150439974,0.041132059757487946,0.9218222787616773,0.8867586374026575
22646,0.00014685990338164252,0.027465010603903755,0.9392300245858065,0.0,0.002078293534622147,0.061756957526588656,0.7851134599217406
22647,0.0008055900621118012,0.057440021764755544,0.9338554530856251,0.0,0.0022309010697359505,0.06091366778575586,0.707244121116741
22648,0.4734035336127629,0.04120245092579316,0.009327844267410384,0.024625203937322794,0.3831379371472371,0.5441786304656725,0.7913788101677598
22649,0.7645673531285618,0.23145190468201804,0.0005359477124183007,0.00047999999999999996,0.08606885161693568,0.6806069173186002,0.8660354903045333
22650,0.5954921466531266,0.08330695396250959,0.041096767118007575,0.0,0.13111733243391774,0.3110409050033713,0.7232041823098813
22651,0.6685516945000113,0.04730766767235269,0.0021718951974773752,0.0,0.03369073592877163,0.7957047644928247,0.8877562438045705
22652,0.00022093397745571655,0.026976302236912084,0.932324529304308,0.0,0.0018930497928566661,0.08312616161798492,0.778480995140953
22653,0.2584464235624611,0.14313103525717077,0.0020049849645824877,0.004753347913808273,0.03370719894109308,0.9182617766853524,0.9123797405717969
22654,0.5737249011583515,0.09359014154466774,0.1588155296162067,0.0007809523809523809,0.13539218867215175,0.6396646023691632,0.7942817523510719
22655,0.7703446326669908,0.310527193033306,0.003841993124725133,0.0,0.1643901866017345,0.6506906678484503,0.8501114911117132
22656,0.3467461188583117,0.16558523916586587,0.02778996507275764,0.0,0.15101708542762904,0.5748700108102736,0.6901924307222352
22657,0.007580548558583511,0.1850502362942203,0.006418421337664649,0.0017808204334365328,0.016289515603099946,0.7300203102665072,0.8824770933346214
22658,0.21893133933489298,0.15511254039736636,0.0009866993361548715,0.00014814814814814815,0.03925563148417792,0.8285224253319423,0.9180079803911787
22659,0.042597359300654405,0.882651987863062,0.0014185564117287226,0.0,0.025910740340108148,0.6127187404160339,0.8161730950063585
22660,0.701727809774519,0.037833801091545015,0.0004725230909441436,0.0,0.03964567256847143,0.9155039387993947,0.9165142786820957
22661,0.2651135537133559,0.107167568047248,0.0016419437668865585,0.005116072685484451,0.09613364057380992,0.8668965225184229,0.8395015438350827
22662,0.2808839562499146,0.7987694125767985,0.021647936151115394,0.0,0.05634660136876538,0.4537556484853061,0.6319501100458849
22663,0.014251432826148859,0.18210691851817098,0.7438449175412707,0.0,0.007919079973078988,0.2704943863919421,0.7538874278644648
22664,0.0013137254901960786,0.11705476806654208,0.42761926284541824,0.0,0.02698152960960437,0.706364525038663,0.8342926971511839
22665,0.7238799634281762,0.17599915237097416,0.1303408230871044,0.0,0.09897551553531211,0.6781083186896347,0.8258903790079829
22666,0.0011861731072357257,0.7267414159550907,0.012117847946612248,0.0010168067226890756,0.014166953082309893,0.6116486914032392,0.7964128718745742
22667,0.06247508381719468,0.012865789764189391,0.0016914053056983913,0.026395466072296807,0.11283645782413344,0.8660416028044288,0.8555239217746493
22668,0.7119149988017254,0.03433516086482877,0.017400904317492173,0.003382212215029552,0.042470230539961684,0.674551897219921,0.9194806245803893
22669,0.014954925041920086,0.04946457810186603,0.001851761109390843,0.0032060410830999065,0.06722102473653956,0.8791820819261842,0.9105560066857802
22670,0.0011640740740740739,0.08012022685131141,0.9254102475075874,0.0,0.0023857321296788174,0.07527174064520499,0.718457252577742
22671,0.027819825597578864,0.02944599657178428,0.0013666359447004608,0.0,0.06164226950544694,0.8187355238799564,0.8906315513333823
22672,0.6647334297360409,0.042225889221186697,0.004374732130249247,0.0,0.22664304227840293,0.7154376917036673,0.8479244732331935
22673,0.6519582944726999,0.04256373475257249,0.19108741423220962,0.00036363636363636367,0.2036887992282811,0.8253725578702792,0.8783531635691251
22674,0.05691557028928613,0.056726849582089976,0.36222920391603136,0.01081077035130407,0.06752902398794812,0.7771081914764848,0.8761291166312384
22675,0.19453066181512274,0.28119783363275463,0.2863310647079103,0.0002857142857142857,0.14844964015250559,0.6342715152213213,0.8174538148701859
22676,0.0056469388667982085,0.012367779532137389,0.9220168750644347,0.0,0.001990567621258158,0.01868234495461582,0.6751839032522431
22677,0.762287562693704,0.07658369459516373,0.0005668498168498169,0.0,0.05002106699003284,0.8031254943974436,0.8729463376428669
22678,0.012165627140978479,0.015682315081831245,0.9201182742473775,0.0,0.004098634964939124,0.020215818376559405,0.719069201395273
22679,0.7116914275635853,0.11467516698942672,0.0008801000550428467,0.00199248790425261,0.03297875305333314,0.9313338417191335,0.8939371683728228
22680,0.48363107575853687,0.03567230906594568,0.01591427917183199,0.0,0.22355188360100223,0.5414619636722099,0.792017161733195
22681,0.0004622222222222222,0.026211006407554648,0.9219425277606178,0.0,0.0028709990039089035,0.08983268064191506,0.7564377413040266
22682,0.6321353705505081,0.04525527385737551,0.0019199690076598368,0.0,0.17374268854745056,0.7543601815832165,0.873820787256768
22683,0.04893144178388018,0.04810436166592816,0.005800705564324614,0.41290360477003213,0.05342288853902172,0.7301737775662291,0.7460832356631558
22684,0.33109803682028066,0.12995887888603633,0.25804971338617144,0.0019336999147485082,0.08883586139822623,0.8777347507621684,0.8954638791185222
22685,0.006404429381334624,0.1707044198091119,0.0024532009738741857,0.0,0.04135963980054036,0.870680967426657,0.8459872018433721
22686,0.027188934661758868,0.07605582188232732,0.23651676666998492,0.0,0.03554190921459186,0.7934661106677532,0.862146164903222
22687,0.0534533003633021,0.020737440799659664,0.020413493742957204,0.16033825091301054,0.03909543665692908,0.7146327645973658,0.7583874062528801
22688,0.010989203049029471,0.03707000609771121,0.23256103244355597,0.0023746187363834423,0.03380076878352441,0.6905300460672146,0.8366655138564083
22689,0.5975586254344152,0.06629536957238208,0.008171884356675712,0.0002,0.14460937631301948,0.73840926641921,0.878710421178901
22690,0.0017062048770690578,0.07698613470309482,0.2381870381191602,0.014861004077825665,0.026626889866628308,0.7728899514427284,0.8085494735832254
22691,0.6786422619245149,0.029872083747762755,0.0008125360191923659,0.0,0.081079333272824,0.9042398954728287,0.8820317836108315
22692,0.022049967917356923,0.1330910432447523,0.2817785749552395,0.007853813820375942,0.10222323824593128,0.6994791352436549,0.8527523921435887
22693,0.6888735791020766,0.014421536953296614,0.0011647110772497772,0.006760608569426715,0.04961832668319502,0.9106072806189901,0.9319032636060356
22694,0.002484136541432274,0.1396758005251979,0.8462319263497619,0.0,0.003343540155274258,0.2878449742610625,0.6989937356836959
22695,0.7387649437615378,0.1460527163774375,0.15092937754700153,0.0,0.16945619655493394,0.7935979615913946,0.8412082427398493
22696,0.159370511275741,0.03768083015672104,0.0048502256089441795,0.02361290733735797,0.18610345766990768,0.8672348109094608,0.8838321384517973
22697,0.003879485987262164,0.02198832628969907,0.8865070475844333,0.0,0.002926794725175751,0.19297457285232744,0.6898657236934769
22698,0.00763660067248983,0.036091177566197036,0.009529351166859115,0.6682572380595194,0.049236216694617495,0.6283695161418364,0.7603633728718978
22699,0.2817986667731434,0.11649992508113591,0.1354141059911711,0.0002222222222222222,0.08446504019251981,0.8544978784326861,0.8605372966046567
22700,0.00036190476190476185,0.5350809979984947,0.010470864423040151,0.003017391304347826,0.03534928351929389,0.5720951198477973,0.8074256716980752
22701,0.11760236028242162,0.024432402130097085,0.2643785229344935,0.018724465116211113,0.13502136874190165,0.6906203016601736,0.879034996113384
22702,0.5631716458634923,0.03759211303703642,0.06812592166364623,0.0,0.16349330969210266,0.31406061014615105,0.8126056629274659
22703,0.06828226253381255,0.7972912909271648,0.0009616629366057284,0.0,0.018009510785510448,0.8302048580118545,0.8835862168828841
22704,0.21654606880110916,0.23705257901589066,0.008291367084529589,0.0,0.12184253035902494,0.6692280267737963,0.8278726905461821
22705,0.12048659522273122,0.0451725027644586,0.262706805743127,0.5239336661520512,0.1404310430939726,0.6990796678456945,0.7556775210121871
22706,0.009863653045540316,0.046112927860475085,0.008589365616624654,0.6543065401318101,0.05046976220218683,0.7266285584632247,0.794052111121429
22707,0.6461793985845207,0.15757056659155907,0.2505120793807582,0.0,0.13031455601977412,0.5207968342884758,0.6946961561976887
